,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
0,Aaron Buchanan Hickey,aaron-hickey,"Jun 10, 2002 (22)",Glasgow,"1,85 m",Scotland,Defender - Right-Back,both,PLG,"Jul 9, 2022","Jun 30, 2028","Jan 11, 2025",,,"['Bologna', 'Heart of Midl.', 'Hearts FC U18', 'Celtic U17', 'Hearts Youth']","['Brentford', 'Bologna', 'Heart of Midl.', 'Hearts FC U18', 'Celtic U17']","['Jul 9, 2022', 'Sep 24, 2020', 'Aug 1, 2019', 'Jul 1, 2018', 'Jul 1, 2017']","['2022-07-09', '2020-09-24', '2019-08-01', '2018-07-01', '2017-07-01']","['€14.25m', '€1.70m', '-', 'free transfer', 'free transfer']","['22/23', '20/21', '19/20', '18/19', '17/18']","['€18.00m', '€600k', '-', '-', '-']"
1,Aaron Christopher Ramsdale,aaron-ramsdale,"May 14, 1998 (26)",Stoke-on-Trent,"1,90 m",England,Goalkeeper,right,World in Motion,"Aug 30, 2024","Jun 30, 2028","May 18, 2023",adidas,,"['Arsenal', 'Sheff Utd', 'Bournemouth', 'AFC Wimbledon', 'Bournemouth', 'Chesterfield FC', 'Bournemouth', 'Sheff Utd', 'Sheff Utd U18', 'Worksop', 'Sheff Utd U18']","['Southampton', 'Arsenal', 'Sheff Utd', 'Bournemouth', 'AFC Wimbledon', 'Bournemouth', 'Chesterfield FC', 'Bournemouth', 'Sheff Utd', 'Sheff Utd U18', 'Worksop']","['Aug 30, 2024', 'Aug 20, 2021', 'Aug 19, 2020', 'May 31, 2019', 'Jan 4, 2019', 'May 31, 2018', 'Jan 5, 2018', 'Jan 31, 2017', 'Jul 1, 2016', 'Dec 27, 2015', 'Dec 25, 2015']","['2024-08-30', '2021-08-20', '2020-08-19', '2019-05-31', '2019-01-04', '2018-05-31', '2018-01-05', '2017-01-31', '2016-07-01', '2015-12-27', '2015-12-25']","['€21.40m', '€28.00m', '€20.50m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€940k', '-', 'End of loan', 'loan transfer']","['24/25', '21/22', '20/21', '18/19', '18/19', '17/18', '17/18', '16/17', '16/17', '15/16', '15/16']","['€25.00m', '€12.00m', '€12.50m', '€500k', '€500k', '€500k', '€500k', '€50k', '-', '-', '-']"
2,"Abdukodir Khikmatovich Khusanov, Абдукодир Хусанов",abdukodir-khusanov,"Feb 29, 2004 (21)",Tashkent,"1,86 m",Uzbekistan,Defender - Centre-Back,right,Football Group LLC,"Jan 20, 2025","Jun 30, 2029",,,,"['Lens', 'Energetik-BGU', 'Bunyodkor U18']","['Man City', 'Lens', 'Energetik-BGU']","['Jan 20, 2025', 'Jul 24, 2023', 'Mar 17, 2022']","['2025-01-20', '2023-07-24', '2022-03-17']","['€40.00m', '€450k', '€800k']","['24/25', '23/24', '21/22']","['€12.00m', '€400k', '-']"
3,Abdul-Nasir Oluwatosin Oluwadoyinsolami Adarabioyo,tosin-adarabioyo,"Sep 24, 1997 (27)",London,"1,97 m",EnglandNigeria,Defender - Centre-Back,right,WNRS,"Jul 1, 2024","Jun 30, 2028",,Nike,,"['Fulham', 'Man City U23', 'Blackburn', 'Man City U23', 'West Brom', 'Man City U23', 'Man City U18', 'Man City Youth']","['Chelsea', 'Fulham', 'Man City U23', 'Blackburn', 'Man City U23', 'West Brom', 'Man City U21', 'Man City U18']","['Jul 1, 2024', 'Oct 5, 2020', 'Jul 24, 2020', 'Jul 31, 2019', 'May 31, 2019', 'Aug 3, 2018', 'Jan 1, 2016', 'Jul 1, 2014']","['2024-07-01', '2020-10-05', '2020-07-24', '2019-07-31', '2019-05-31', '2018-08-03', '2016-01-01', '2014-07-01']","['free transfer', '€1.65m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['24/25', '20/21', '19/20', '19/20', '18/19', '18/19', '15/16', '14/15']","['€20.00m', '€2.80m', '€2.80m', '€3.50m', '€3.50m', '€1.00m', '-', '-']"
4,Adam David Lallana,adam-lallana,"May 10, 1988 (36)",St Albans,"1,72 m",England,Midfield - Attacking Midfield,both,CAA Stellar,"Jul 1, 2024","Jun 30, 2025",,Puma,"AFC Bournemouth (–2000), Southampton FC (2000–2006)","['Brighton', 'Liverpool', 'Southampton', 'Bournemouth', 'Southampton', 'Southampton U18']","['Southampton', 'Brighton', 'Liverpool', 'Southampton', 'Bournemouth', 'Southampton']","['Jul 1, 2024', 'Jul 27, 2020', 'Jul 1, 2014', 'Nov 8, 2007', 'Oct 8, 2007', 'Jul 1, 2006']","['2024-07-01', '2020-07-27', '2014-07-01', '2007-11-08', '2007-10-08', '2006-07-01']","['free transfer', 'free transfer', '€31.00m', 'End of loan', 'loan transfer', '-']","['24/25', '20/21', '14/15', '07/08', '07/08', '06/07']","['€1.00m', '€9.50m', '€7.50m', '€50k', '€50k', '-']"
5,Adam Harry Webster,adam-webster,"Jan 4, 1995 (30)",West Wittering,"1,90 m",England,Defender - Centre-Back,right,,"Aug 3, 2019","Jun 30, 2026","Aug 2, 2021",,Portsmouth FC (2007-2012),"['Bristol City', 'Ipswich', 'Portsmouth', 'Aldershot', 'Portsmouth', 'Portsmouth U18']","['Brighton', 'Bristol City', 'Ipswich', 'Portsmouth', 'Aldershot', 'Portsmouth']","['Aug 3, 2019', 'Jul 1, 2018', 'Jul 1, 2016', 'Apr 4, 2014', 'Aug 6, 2013', 'Jan 1, 2012']","['2019-08-03', '2018-07-01', '2016-07-01', '2014-04-04', '2013-08-06', '2012-01-01']","['€22.22m', '€4.00m', '€950k', 'End of loan', 'loan transfer', '-']","['19/20', '18/19', '16/17', '13/14', '13/14', '11/12']","['€9.00m', '€750k', '€150k', '€150k', '€250k', '-']"
6,Adam James Smith,adam-smith,"Apr 29, 1991 (33)",London,"1,74 m",England,Defender - Right-Back,right,CAA Stellar,"Jan 28, 2014","Jun 30, 2026","Sep 12, 2024",adidas,Leventhorpe School,"['Tottenham', 'Derby', 'Tottenham', 'Millwall', 'Tottenham', 'Leeds', 'Tottenham', 'MK Dons', 'Tottenham', 'Bournemouth', 'Tottenham', 'Torquay', 'Tottenham', 'Wycombe', 'Tottenham', 'Spurs U18']","['Bournemouth', 'Tottenham', 'Derby', 'Tottenham', 'Millwall', 'Tottenham', 'Leeds', 'Tottenham', 'MK Dons', 'Tottenham', 'Bournemouth', 'Tottenham', 'Torquay', 'Tottenham', 'Wycombe', 'Tottenham']","['Jan 28, 2014', 'Nov 29, 2013', 'Jul 29, 2013', 'May 31, 2013', 'Nov 1, 2012', 'Feb 28, 2012', 'Jan 31, 2012', 'Jan 30, 2012', 'Aug 16, 2011', 'Jun 1, 2011', 'Sep 23, 2010', 'May 31, 2010', 'Nov 20, 2009', 'Sep 6, 2009', 'Aug 6, 2009', 'Jul 1, 2008']","['2014-01-28', '2013-11-29', '2013-07-29', '2013-05-31', '2012-11-01', '2012-02-28', '2012-01-31', '2012-01-30', '2011-08-16', '2011-06-01', '2010-09-23', '2010-05-31', '2009-11-20', '2009-09-06', '2009-08-06', '2008-07-01']","['?', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['13/14', '13/14', '13/14', '12/13', '12/13', '11/12', '11/12', '11/12', '11/12', '10/11', '10/11', '09/10', '09/10', '09/10', '09/10', '08/09']","['€300k', '€300k', '€300k', '-', '-', '€300k', '€300k', '€300k', '€300k', '€300k', '€300k', '€300k', '-', '-', '-', '-']"
7,Adam James Wharton,adam-wharton,"Feb 6, 2004 (21)",Blackburn,"1,82 m",England,Midfield - Defensive Midfield,left,OmniSports,"Feb 1, 2024","Jun 30, 2029",,,,"['Blackburn', 'Blackburn U21', 'Blackburn U18', 'Blackburn Acad.']","['Crystal Palace', 'Blackburn', 'Blackburn U21', 'Blackburn U18']","['Feb 1, 2024', 'Jul 1, 2022', 'Jan 1, 2022', 'Jul 1, 2020']","['2024-02-01', '2022-07-01', '2022-01-01', '2020-07-01']","['€21.10m', '-', '-', '-']","['23/24', '22/23', '21/22', '20/21']","['€10.00m', '-', '-', '-']"
8,Adama Traoré Diarra,adama-traore,"Jan 25, 1996 (29)",L'Hospitalet de Llobregat,"1,78 m",SpainMali,Attack - Right Winger,right,Gestifute,"Aug 12, 2023","Jun 30, 2025",,,,"['Wolves', 'Barcelona', 'Wolves', 'Middlesbrough', 'Aston Villa', 'Barcelona B', 'Barça U19', 'Barça U16', 'Barça Youth']","['Fulham', 'Wolves', 'Barcelona', 'Wolves', 'Middlesbrough', 'Aston Villa', 'Barcelona B', 'Barça U19', 'Barça U16']","['Aug 12, 2023', 'Jun 30, 2022', 'Jan 29, 2022', 'Aug 8, 2018', 'Aug 31, 2016', 'Aug 14, 2015', 'Jul 1, 2013', 'Jul 1, 2012', 'Jul 1, 2011']","['2023-08-12', '2022-06-30', '2022-01-29', '2018-08-08', '2016-08-31', '2015-08-14', '2013-07-01', '2012-07-01', '2011-07-01']","['free transfer', 'End of loan', 'loan transfer', '€20.00m', '€8.25m', '€10.00m', '-', '-', '-']","['23/24', '21/22', '21/22', '18/19', '16/17', '15/16', '13/14', '12/13', '11/12']","['€10.00m', '€20.00m', '€28.00m', '€8.00m', '€8.00m', '€5.00m', '€200k', '-', '-']"
9,Addji Keaninkin Marc-Israel Guéhi,marc-guehi,"Jul 13, 2000 (24)",Abidjan,"1,82 m",EnglandCote d'Ivoire,Defender - Centre-Back,right,Unique Sports Group,"Jul 18, 2021","Jun 30, 2026",,,,"['Chelsea', 'Swansea', 'Chelsea', 'Swansea', 'Chelsea', 'Chelsea U23', 'Chelsea U18', 'Chelsea Youth']","['Crystal Palace', 'Chelsea', 'Swansea', 'Chelsea', 'Swansea', 'Chelsea', 'Chelsea U23', 'Chelsea U18']","['Jul 18, 2021', 'May 31, 2021', 'Aug 26, 2020', 'Jul 31, 2020', 'Jan 10, 2020', 'Jan 1, 2020', 'Jul 1, 2018', 'Jul 1, 2016']","['2021-07-18', '2021-05-31', '2020-08-26', '2020-07-31', '2020-01-10', '2020-01-01', '2018-07-01', '2016-07-01']","['€23.34m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', '-']","['21/22', '20/21', '20/21', '19/20', '19/20', '19/20', '18/19', '16/17']","['€10.00m', '€6.00m', '€2.70m', '€2.70m', '€1.50m', '€1.50m', '-', '-']"
